835|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Родильный дом №18";                                                      СПб ГБУЗ  "Родильный дом №18"|Санкт-Петербург, Солидарности пр. , д. 6, лит. А, 16-Н, пом. №84|Невский|Елизаровская|+78121234835|+78124321835||7811018756|1037825019352|35465267|Оборот  НС и ПВ списков II , III  приобретение,  хранение, отпуск.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000281|21.08.2014|22.08.2014|Переоформлены лицензии №ЛО-78-05-000176 от 28.10.2011;  ЛО-78-06-000093 от 28.10.2011||||
836|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Родильный дом №18";                                                      СПб ГБУЗ  "Родильный дом №18"|Санкт-Петербург, Солидарности пр. , д. 6, лит. А, 16-Н, пом. №54|Невский|Елизаровская|+78121234836|+78124321836||7811018756|1037825019352|35465267|Оборот  НС и ПВ списков II и III  хранение, использование в медицинских целях, уничтожение.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000281|21.08.2014|22.08.2014|Переоформлены лицензии №ЛО-78-05-000176 от 28.10.2011;  ЛО-78-06-000093 от 28.10.2011||||
837|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, пос. Песочный, Карла Маркса ул., д. 43, лит. А, 1Н, пом. №10|Курортный|Озерки|+78121234837|+78124321837||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II , III  приобретение,  хранение, отпуск.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000282|21.08.2014|22.08.2014|Переоформлена лицензия №ЛО-78-04-000101 от 28.02.2013||||
838|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, пос. Песочный, Карла Маркса ул., д. 43, лит. А, 1Н, пом. №183|Курортный|Озерки|+78121234838|+78124321838||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II и III  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000282|21.08.2014|22.08.2014|Переоформлена лицензия №ЛО-78-04-000101 от 28.02.2013||||
839|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, пос. Песочный, Карла Маркса ул., д. 43, лит. А, 1Н, пом. № 345.|Курортный|Озерки|+78121234839|+78124321839||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II и III  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000282|21.08.2014|22.08.2014|Переоформлена лицензия №ЛО-78-04-000101 от 28.02.2013||||
840|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, пос. Песочный, Карла Маркса ул., д. 43, лит. А, 1Н, пом. № 375|Курортный|Озерки|+78121234840|+78124321840||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II и III  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000282|21.08.2014|22.08.2014|Переоформлена лицензия №ЛО-78-04-000101 от 28.02.2013||||
841|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, 6-я Советская ул.,  д. 24-26/19-21, лит. А, 5Н, пом. №41|Центральный|Площадь Восстания|+78121234841|+78124321841||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II , III  приобретение,  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000282|21.08.2014|22.08.2014|||||
842|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, Кадетская линия, д. 27/5, лит. А, 1Н, пом. №64|Василеостровский|Василеостровская|+78121234842|+78124321842||7801558287|1117847438510|30644350|Оборот  НС и ПВ списков II , III  приобретение,  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000283|28.08.2014|29.08.2014|||||
843|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника № 60 Пушкинского района "                                                          СПб ГБУЗ «Городская поликлиника № 60 Пушкинского района»|Санкт-Петербург, Московская ул., д.15, лит. А, 1-Н, пом. №59 |Пушкинский|Московская|+78121234843|+78124321843||7820013680|1027809010217|39493830|Оборот  НС и ПВ списка II   приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000284|04.09.2014|05.09.2014|Переоформлена лицензия №ЛО-78-05-000102 от 02.10.2009||||
844|Санкт-Петербургское государственное казенное учреждение здравоохранения "Специализированный дом ребенка №3 (психоневрологический) Фрунзенского района "                                                          СПб ГКУЗ «СДР №3»|Санкт-Петербург, Загребский бульвар д. 42, лит.А, 1С, пом. №104|Фрунзенский|Бухарестская|+78121234844|+78124321844||7816101951|1027807992717|23172442|Оборот  НС и ПВ списка III  приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000285|16.10.2014|17.10.2014|||||
845|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская туберкулезная больница №2»;  СПб ГБУЗ "ГТБ №2"|Тореза пр., д. 93, лит. В, 1-Н, пом. №30|Выборгский|Площадь Мужества|+78121234845|+78124321845||7802041389|1037804025104|33106297|Оборот  НС и ПВ списков II и III,   приобретение,  хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000286|16.10.2014|17.10.2014|Переоформлена лицензия №ЛО-78-04-000066 от 08.11.2012||||
846|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская туберкулезная больница №2»;  СПб ГБУЗ "ГТБ №2"|Санкт-Петербург, Тореза пр., д. 93, лит. М, 1Н, пом. №90|Выборгский|Площадь Мужества|+78121234846|+78124321846||7802041389|1037804025104|33106297|Оборот  НС и ПВ списков II , III  приобретение,  хранение, использование в медицинских целях.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000286|16.10.2014|17.10.2014|||||
847|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №17»;                   СПб ГБУЗ «Родильный дом №17»|Санкт-Петербург, Леснозаводская ул., д. 4, кор. 1, лит.А, 1-Н, пом. №5|Невский|Проспект Большевиков|+78121234847|+78124321847||7811373398|1077847372767|80494542|Оборот  НС и ПВ списков II и III,  приобретение, хранение, отпуск|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000287|23.10.2014|24.10.2014|Переоформлена лицензия №ЛО-78-04-000028 от 26.04.2012||||
848|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №17»;                   СПб ГБУЗ «Родильный дом №17»|Санкт-Петербург, Леснозаводская ул., д. 4, кор. 1, лит.А, 5-Н, пом.№ 28|Невский|Проспект Большевиков|+78121234848|+78124321848||7811373398|1077847372767|80494542|Оборот  НС и ПВ списков II и III,  хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000287|23.10.2014|24.10.2014|Переоформлена лицензия №ЛО-78-04-000028 от 26.04.2012||||
849|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница  Святой Ольги»;  СПб ГБУЗ "ДГБ Св. Ольги"|Санкт-Петербург, Земледеческая ул. , д. 2, лит. А, 1Н, пом. №611|Выборгский|Лесная|+78121234849|+78124321849||7802071739|1037804007515|31913409|Оборот  НС и ПВ списков II и III,  приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000288|29.10.2014|30.10.2014|Переоформлена лицензия №78-07-000036 от 03.12.2007, выданная  Федеральной службой по надзору в сфере здравоохранения и соцразвития||||
850|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница  Святой Ольги»;  СПб ГБУЗ "ДГБ Св. Ольги"|Санкт-Петербург, Земледеческая ул. , д. 2, лит. А, 1Н, пом. № 584|Выборгский|Лесная|+78121234850|+78124321850||7802071739|1037804007515|31913409|Оборот  НС и ПВ списков II и III,  хранение, использование,|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000288|29.10.2014|30.10.2014|||||
851|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";      СПб ГБУЗ    "Городская больница №38 им. Н.А. Семашко"                                                 СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.7/2, лит.В, 1-Н, пом.№16 |Пушкинский|Московская|+78121234851|+78124321851||7820013553|1027809008721|11163142|Оборот  НС и ПВ списков II и III,  приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000289|05.11.2014|06.11.2014|Переоформлена лицензия №ЛО-78-04-000015 от 02.03.2012||||
852|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";      СПб ГБУЗ    "Городская больница №38 им. Н.А. Семашко"                                                 СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.11, литА, 5-Н, пом.№52|Пушкинский|Московская|+78121234852|+78124321852||7820013553|1027809008721|11163142|Оборот  НС и ПВ списков II и III,  хранение, использование,|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000289|05.11.2014|06.11.2014|Переоформлена лицензия №ЛО-78-04-000015 от 02.03.2012||||
853|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";      СПб ГБУЗ    "Городская больница №38 им. Н.А. Семашко"                                                 СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.13, литА, 5-Н, пом.№94 |Пушкинский|Московская|+78121234853|+78124321853||7820013553|1027809008721|11163142|Оборот  НС и ПВ списков II и III,  хранение, использование,|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000289|05.11.2014|06.11.2014|Переоформлена лицензия №ЛО-78-04-000015 от 02.03.2012||||
854|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";      СПб ГБУЗ    "Городская больница №38 им. Н.А. Семашко"                                                 СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.7/2, лит.А, 1-Н, пом.№101|Пушкинский|Московская|+78121234854|+78124321854||7825663650|1027809008721|11163142|Оборот  НС и ПВ списков II и III,  хранение, использование,|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000289|05.11.2014|06.11.2014|Переоформлена лицензия №ЛО-78-04-000015 от 02.03.2012||||
855|Общество с ограниченной ответственностью "Ветеринарная медицина Юго-Запад",     ООО "Ветиринарная медицина Юго-Запад"|Санкт-Петербург, Счастливая ул., д. 5, лит.А, 4Н, пом. №18|Кировский|Нарвская|+78121234855|+78124321855||7805589712|1127847288359|9592752|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование в медицинских целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000290|20.11.2014|21.11.2014|||||
856|Государственное бюджетное учреждение здравоохранения Ленинградской области "Ломоносовская  межрайонная больница им. И.Н. Юдченко";      ГБУЗ    ЛО "Ломоносовская МБ"                                       |Санкт-Петербург, Михайловская ул., д.2, лит. А, 1Н, пом. №101||Проспект Ветеранов |+78121234856|+78124321856||4720016315|1024702183010|56922674|Оборот  НС и ПВ списков II и III,  приобретение, хранение, отпуск, уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000291|11.12.2014|12.12.2014|Переоформлена лицензия №ЛО-47-03-000001 от 17.07.2013||||
857|Государственное бюджетное учреждение здравоохранения Ленинградской области "Ломоносовская  межрайонная больница им. И.Н. Юдченко";      ГБУЗ    ЛО "Ломоносовская МБ"                                       |Санкт-Петербург, Михайловская ул., д.2, лит. А, 1Н, пом. №125||Проспект Ветеранов |+78121234857|+78124321857||4720016315|1024702183010|56922674|Оборот  НС и ПВ списков II и III,  хранение, использование в медицинских целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000291|11.12.2014|12.12.2014|Переоформлена лицензия №ЛО-47-03-000001 от 17.07.2013||||
858|Государственное бюджетное учреждение здравоохранения Ленинградской области "Ломоносовская  межрайонная больница им. И.Н. Юдченко";      ГБУЗ    ЛО "Ломоносовская МБ"                                       |Санкт-Петербург, Иликовский пр., д.1/3, лит. В, 1Н, пом. №30||Проспект Ветеранов |+78121234858|+78124321858||4720016315|1024702183010|56922674|Оборот  НС и ПВ списков II и III,  хранение, использование в медицинских целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000291|11.12.2014|12.12.2014|Переоформлена лицензия №ЛО-47-03-000001 от 17.07.2013||||
859|Санкт-Петербургское государственное казенное учреждение здравоохранения «Центр восстановительного лечения «Детская психиатрия» имени С.С. Мнухина»;  СПб ГКУЗ ЦВЛ «Детская психиатрия» имени С.С. Мнухина»|Санкт-Петербург, Чапыгина ул., д. 13, лит. Л, 1Н, пом. №297|Петроградский |Петроградская|+78121234859|+78124321859||7813045473|1037828016038|28955568|Оборот  НС и ПВ списков  III,  приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000292|11.12.2014|12.12.2014|Переоформлена лицензия №ЛО-78-03-000178 от 15.08.2013||||
860|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника  № 112";                                           СПб ГБУЗ «Городская поликлиника № 112»|Санкт-Петербург, Академика Байкова ул., д.25, корп.1, лит.А, 3-Н, пом. № 38,|Калининский|Политехническая|+78121234860|+78124321860||7804009870|1037808001065|31082693|Оборот  НС и ПВ списка II и III,  хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000293|12.12.2014|13.12.2014|Переоформлена лицензия №ЛО-78-03-000188 от 12.09.2013||||
861|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника  № 112";                                           СПб ГБУЗ «Городская поликлиника № 112»|Санкт-Петербург, Науки проспект, д.71, корп.2, лит.А, 6-Н, пом. №24|Калининский|Академическая|+78121234861|+78124321861||7804009870|1037808001065|31082693|Оборот  НС и ПВ списка II и III,   приобретение, хранение,использование в медицинских целях, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000293|12.12.2014|13.12.2014|Переоформлена лицензия №ЛО-78-03-000188 от 12.09.2013||||
862|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника  № 112";                                           СПб ГБУЗ «Городская поликлиника № 112»|Санкт-Петербург, Гжатская ул., д.3, лит.А, 6-Н, пом. № 9|Калининский|Политехническая|+78121234862|+78124321862||7804009870|1037808001065|31082693|Оборот  НС и ПВ списка II и III,  хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000293|12.12.2014|13.12.2014|Переоформлена лицензия №ЛО-78-03-000188 от 12.09.2013||||
863|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника  № 112";                                           СПб ГБУЗ «Городская поликлиника № 112»|Санкт-Петербург, Карпинского ул., д. 16, лит. А, пом. №54|Калининский|Гражданский проспект|+78121234863|+78124321863||7804009870|1037808001065|31082693|Оборот  НС и ПВ списка II и III,   приобретение, хранение,использование в медицинских целях, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ||12.12.2014|13.12.2014|||||
864|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №23";                                     СПб ГБУЗ      "Городская поликлиника №23"|Санкт-Петербург, Косинова ул., д.17, лит.А, 5-Н, пом. № 2;                          |Кировский|Проспект Ветеранов |+78121234864|+78124321864||7805039564|1027802736928|34302793|Оборот  НС и ПВ списков II  приобретение, хранение, использование,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000294|18.12.2014|19.12.2014|Переоформлена лицензия №ЛО-78-03-000266 от 27.05.2013||||
865|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №23";                                     СПб ГБУЗ      "Городская поликлиника №23"|Санкт-Петербург, Маршала Говорова ул., д. 4, лит.Б, 1-Н, пом. № 26 |Кировский|Проспект Ветеранов |+78121234865|+78124321865||7805039564|1027802736928|34302793|Оборот  НС и ПВ списков II  приобретение, хранение, использование,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000294|18.12.2014|19.12.2014|||||
866|Общество с ограниченной ответственностью "Единые Медицинские Системы"; ООО "ЕМС"|Санкт-Петербург, Победы ул., д.17, лит.А, 1-Н, пом.№84|Московский|Парк Победы|+78121234866|+78124321866||78261311761|1027810329942|58809812|Оборот  НС и ПВ списка  II и III   приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000295|25.12.2014|26.12.2014|||||
867|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №19";                                           СПб ГБУЗ "Городская поликлиника №19"|Санкт-Петербург, Пражская ул., д.11, лит.А, 6-Н, пом. № 6                  |Фрунзенский|Бухарестская|+78121234867|+78124321867||7816049500|1027808004047|39433366|Оборот  НС и ПВ списков  II и III приобретение,  хранение, уничтожение, перевозка;|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000296|19.01.2015|20.01.2015|Переоформлена лицензия №ЛО-78-03-000254 от 10.04.2014||||
868|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №19";                                           СПб ГБУЗ "Городская поликлиника №19"|Санкт-Петербург, Пражская ул., д.11, лит.А, 3-Н, пом. № 18.  |Фрунзенский|Бухарестская|+78121234868|+78124321868||7816049500|1027808004047|39433366|Оборот  НС и ПВ списков II и III хранение, использование в медицинских целях, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000296|19.01.2015|20.01.2015|Переоформлена лицензия №ЛО-78-03-000254 от 10.04.2015||||
869|Общество с ограниченной ответственностью "ОПТИМА», ООО «ОПТИМА»|Санкт-Петербург, ул. 2-я Алексеевская, д. 7, лит. А, 30-Н, пом. №4|Приморский|Черная речка|+78121234869|+78124321869||7804432525|1107847050816|64308132|Оборот  НС и ПВ списка II  и III,   приобретение,  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000297|19.01.2015|20.01.2015|Переоформлена лицензия №ЛО-78-04-000071 от 06.12.2012||||
870|Общество с ограниченной ответственностью "Научно-исследовательский лечебный центр "Деома"                         ООО "Научно-исследовательский лечебный центр "Деома" |Санкт-Петербург, Большой пр., В.О., д. 49-51, литер А, 5-Н, пом. №192,204|Василеостровский|Приморская|+78121234870|+78124321870||7825107822|1027809257640||Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000298|19.01.2015|20.01.2015|Переоформлена лицензия №ЛО-78-04-000029 от 26.04.2012||||
871|Общество с ограниченной ответственностью "Своя Клиника», ООО «Своя Клиника»|Санкт-Петербург, Матроса Железняка ул., д. 57, лит. А, пом. 103-Н, пом. №3|Приморский|Черная речка|+78121234871|+78124321871||7814595769|1137847483806|33112760|Оборот  НС и ПВ списка II  и III,   приобретение,  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000299|22.01.2015|23.01.2015|||||
872|Общество с ограниченной ответственностью "Приоритет», ООО «Приоритет»|Санкт-Петербург, Витебский пр., д. 41, кор. 1, лит. А, 15Н, пом. №12|Московский|Электросила|+78121234872|+78124321872||4716029110|1074716001832|80677389|Оборот  НС и ПВ списка II  и III,   приобретение,  хранение, использование в медицинских целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000300|05.02.2015|06.02.2015|||||
873|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №1(специализированный)»; СПб ГБУЗ «Родильный дом №1»|Санкт-Петербург, Большой проспект В.О., д. 49-51, лит. Б, 1-Н, пом. №39|Василеостровский|Приморская|+78121234873|+78124321873||7801020964|1037800018068|35533684|Оборот  НС и ПВ списка II и III, : приобретение,   хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000301|12.02.2015|13.02.2015|Переоформлены лицензии №ЛО-78-05-000162 от 02.09.2011 и №ЛО-78-06-000084 от 02.09.2011||||
874|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №1(специализированный)»; СПб ГБУЗ «Родильный дом №1»|Санкт-Петербург, 14 линия В.О., д. 19, лит. А, 1-Н, пом. №232 |Василеостровский|Приморская|+78121234874|+78124321874||7801020964|1037800018068|35533684|Оборот  НС и ПВ списка II  и III,    хранение, использованиев мед. Целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000301|12.02.2015|13.02.2015|Переоформлены лицензии №ЛО-78-05-000162 от 02.09.2011 и №ЛО-78-06-000084 от 02.09.2011||||
875|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №1(специализированный)»; СПб ГБУЗ «Родильный дом №1»|Санкт-Петербург, 12 линия В.О., д. 39, лит. А, 2-Н, пом. №169 |Василеостровский|Приморская|+78121234875|+78124321875||7801020964|1037800018068|35533684|Оборот  НС и ПВ списка II  и III,    хранение, использованиев мед. Целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000301|12.02.2015|13.02.2015|Переоформлены лицензии №ЛО-78-05-000162 от 02.09.2011 и №ЛО-78-06-000084 от 02.09.2011||||
876|Общество с ограниченной ответственностью "БиоЭк», ООО «БиоЭк»|Санкт-Петербург, Красногвардейский пер., д. 23, лит.Ж, 1Н, пом. №37|Приморский|Черная речка|+78121234876|+78124321876||7807372970|1127847454580|9701922|Оборот  НС и ПВ списка II  и III,   приобретение, хранение, использование в мед. целях|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000302|19.02.2015|20.02.2015|||||
877|Санкт-Петербургское государственное учреждение здравоохранения "Городская больница Святой преподобномученицы Елизаветы";                                                        СПб ГУЗ "Елизаветинская больница"|Санкт-Петербург, ул. Вавиловых, д. 14, лит. А, 40Н, пом. №127; |Калининский|Политехническая|+78121234877|+78124321877||7804041070|1037808004189|34329792|Оборот  НС и ПВ списка II и III , приобретение, хранение, отпуск. уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000303|12.03.2015|13.03.2015|Переоформлена лицензия №ЛО-78-05-000210 от 24.10.2013 ||||
878|Санкт-Петербургское государственное учреждение здравоохранения "Городская больница Святой преподобномученицы Елизаветы";                                                        СПб ГУЗ "Елизаветинская больница"|Санкт-Петербург, ул. Вавиловых, д. 14, лит. А, 27-Н, пом. № 236|Калининский|Политехническая|+78121234878|+78124321878||7804041070|1037808004189|34329792|Оборот  НС и ПВ списка II и III,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000303|12.03.2015|13.03.2015|Переоформлена лицензия №ЛО-78-05-000210 от 24.10.2013 ||||
879|Санкт-Петербургское государственное учреждение здравоохранения "Городская больница Святой преподобномученицы Елизаветы";                                                        СПб ГУЗ "Елизаветинская больница"|Санкт-Петербург, ул. Вавиловых, д. 14, лит. А,  36-Н, пом. №239|Калининский|Политехническая|+78121234879|+78124321879||7804041070|1037808004189|34329792|Оборот  НС и ПВ списка II и III,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000303|12.03.2015|13.03.2015|Переоформлена лицензия №ЛО-78-05-000210 от 24.10.2013 ||||
880|Санкт-Петербургское государственное учреждение здравоохранения "Городская больница Святой преподобномученицы Елизаветы";                                                        СПб ГУЗ "Елизаветинская больница"|Санкт-Петербург, ул. Вавиловых, д. 14, лит. А,  14-Н, пом. № 130|Калининский|Политехническая|+78121234880|+78124321880||7804041070|1037808004189|34329792|Оборот  НС и ПВ списка II и III,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000303|12.03.2015|13.03.2015|Переоформлена лицензия №ЛО-78-05-000210 от 24.10.2013 ||||
